1.0792,1.049,1.0205,0.99358,0.96853,0.94546,0.92452,0.90586,0.88963,0.87595,0.86414,0.8523,0.84055,0.82878,0.81691,0.80515,0.79341,0.78217,0.7739,0.76881,0.76695,0.76834,0.77298,0.78079,0.79169,0.80556,0.82223,0.84155,0.86333,0.88741,0.91358,0.94169,0.97155,1.003,1.036,1.0702,1.1057,1.1422,1.1797,1.2182,1.2574,1.2974,1.338,1.3793,1.4211,1.4635,1.5063,1.5495,1.5932,1.6372,1.6815,1.7262,1.7711,1.8163,1.8617,1.9074,1.9533,1.9994,2.0456,2.0921,2.1387,2.1854,2.2323,2.2793,2.3265,2.3737,2.4211,2.4686,2.5162,2.5638,2.5905,2.6119,2.6202,2.5774,2.5345,2.4917,2.4492,2.407,2.3651,2.3235,2.2822,2.2413,2.2007,2.1606,2.1209,2.0816,2.0428,2.0045,1.9667,1.9295,1.8928,1.8568,1.8214,1.7868,1.7528,1.7197,1.6874,1.656,1.6255,1.5959,1.5675,1.5401,1.5139,1.4889,1.4652,1.4428,1.4218,1.4023,1.3843,1.368,1.3532,1.3402,1.3289,1.3195,1.3119,1.3061,1.3022,1.3003,1.3003,1.3021,1.306,1.3117,1.3192,1.3286,1.3399,1.3528,1.3675,1.3838,1.4018,1.4212,1.4421,1.4645,1.4882,1.5131,1.5393,1.5667,1.5951,1.6246,1.6551,1.6865,1.7187,1.7519,1.7858,1.8204,1.8557,1.8917,1.9284,1.9656,2.0034,2.0417,2.0805,2.1197,2.1594,2.1996,2.2401,2.281,2.3223,2.3639,2.4058,2.448,2.4905,2.5333,2.5763,2.6196,2.6631,2.7069,2.7508,2.795,2.8394,2.8839,2.9286,2.9735,3.0186,3.021,2.9753,2.9297,2.8843,2.8391,2.794,2.7491,2.7044,2.6599,2.6155,2.5714,2.5275,2.4838,2.4403,2.3971,2.3542,2.3116,2.2692,2.2272,2.1856,2.1442,2.1033,2.0627,2.0226,1.9829,1.9437,1.905,1.8669,1.8293,1.7923,1.756,1.7203,1.6854,1.6513,1.618,1.5855,1.554,1.5235,1.494,1.4657,1.4385,1.4126,1.3879,1.3647,1.343,1.3227,1.3041,1.2872,1.2719,1.2585,1.247,1.2374,1.2297,1.224,1.2204,1.2188,1.2192,1.2217,1.2262,1.232,1.2378,1.2436,1.2494,1.2552,1.2609,1.2667,1.2725,1.2783,1.2841,1.2899,1.2957,1.3015,1.3073,1.313,1.3188,1.3249,1.3327,1.3423,1.3537,1.3669,1.3817,1.3982,1.4162
1.1189,1.0899,1.0624,1.0366,1.0126,0.99059,0.97063,0.95287,0.93745,0.92448,0.91271,0.90097,0.88909,0.87732,0.8656,0.85371,0.84192,0.83125,0.82348,0.8187,0.81695,0.81826,0.82261,0.82996,0.84022,0.8533,0.86906,0.88736,0.90804,0.93096,0.95594,0.98284,1.0115,1.0418,1.0735,1.1066,1.1409,1.1764,1.2128,1.2502,1.2885,1.3275,1.3673,1.4077,1.4487,1.4903,1.5324,1.5749,1.6178,1.6612,1.7049,1.7489,1.7933,1.838,1.8829,1.9281,1.9735,2.0191,2.0649,2.1109,2.1571,2.2035,2.25,2.2966,2.3434,2.3904,2.4374,2.4846,2.5318,2.5792,2.6267,2.657,2.646,2.6032,2.5605,2.5182,2.4761,2.4344,2.3929,2.3518,2.311,2.2707,2.2307,2.1911,2.1519,2.1132,2.075,2.0373,2.0001,1.9635,1.9275,1.8921,1.8574,1.8235,1.7902,1.7578,1.7262,1.6955,1.6657,1.6369,1.6092,1.5825,1.557,1.5327,1.5097,1.488,1.4677,1.4488,1.4314,1.4156,1.4013,1.3888,1.3779,1.3688,1.3614,1.3559,1.3522,1.3503,1.3502,1.3521,1.3557,1.3612,1.3685,1.3776,1.3884,1.4009,1.4151,1.4309,1.4483,1.4671,1.4874,1.509,1.532,1.5563,1.5818,1.6084,1.6361,1.6649,1.6946,1.7253,1.7569,1.7893,1.8225,1.8564,1.8911,1.9264,1.9624,1.999,2.0362,2.0739,2.1121,2.1508,2.1899,2.2295,2.2695,2.3099,2.3506,2.3917,2.4332,2.4749,2.517,2.5593,2.6019,2.6448,2.6879,2.7313,2.7748,2.8186,2.8626,2.9068,2.9512,2.9957,3.0404,3.0011,2.9552,2.9093,2.8636,2.818,2.7726,2.7273,2.6822,2.6373,2.5926,2.5481,2.5037,2.4596,2.4157,2.3721,2.3287,2.2856,2.2428,2.2003,2.1581,2.1162,2.0747,2.0336,1.9929,1.9526,1.9128,1.8734,1.8346,1.7964,1.7587,1.7217,1.6853,1.6496,1.6147,1.5806,1.5474,1.5151,1.4838,1.4535,1.4244,1.3964,1.3696,1.3443,1.3203,1.2978,1.2768,1.2575,1.2399,1.2241,1.2102,1.1982,1.1881,1.1802,1.1742,1.1704,1.1688,1.1692,1.1718,1.1765,1.1823,1.1881,1.1939,1.1997,1.2055,1.2113,1.2171,1.2228,1.2286,1.2344,1.2402,1.246,1.2518,1.2576,1.2634,1.2692,1.2754,1.2835,1.2935,1.3053,1.319,1.3343,1.3514,1.37
1.1595,1.1315,1.105,1.0803,1.0573,1.0362,1.0171,1.0002,0.98549,0.97316,0.96128,0.94949,0.93779,0.9259,0.9141,0.90239,0.89052,0.88044,0.87311,0.86859,0.86695,0.86818,0.87229,0.87922,0.88891,0.90128,0.91622,0.93359,0.95328,0.97513,0.99901,1.0248,1.0523,1.0814,1.112,1.144,1.1772,1.2116,1.2471,1.2835,1.3208,1.3589,1.3978,1.4373,1.4775,1.5183,1.5596,1.6014,1.6436,1.6863,1.7294,1.7729,1.8166,1.8607,1.9051,1.9498,1.9947,2.0398,2.0852,2.1308,2.1765,2.2225,2.2686,2.3149,2.3613,2.4079,2.4546,2.5015,2.5484,2.5955,2.6427,2.69,2.6719,2.6294,2.5873,2.5454,2.5037,2.4625,2.4215,2.3809,2.3406,2.3007,2.2613,2.2222,2.1836,2.1455,2.1078,2.0707,2.0342,1.9982,1.9628,1.9281,1.8941,1.8608,1.8282,1.7965,1.7656,1.7356,1.7065,1.6784,1.6514,1.6254,1.6006,1.5769,1.5546,1.5335,1.5138,1.4955,1.4786,1.4633,1.4496,1.4374,1.4269,1.4181,1.411,1.4057,1.4021,1.4003,1.4002,1.402,1.4055,1.4108,1.4179,1.4266,1.4371,1.4492,1.4629,1.4782,1.495,1.5132,1.5329,1.5539,1.5763,1.5999,1.6247,1.6506,1.6776,1.7057,1.7347,1.7647,1.7956,1.8273,1.8598,1.8931,1.9271,1.9618,1.9972,2.0331,2.0697,2.1068,2.1444,2.1825,2.2211,2.2601,2.2996,2.3394,2.3797,2.4203,2.4612,2.5025,2.5441,2.586,2.6282,2.6707,2.7134,2.7563,2.7995,2.8429,2.8865,2.9303,2.9744,3.0186,3.0284,2.982,2.9357,2.8896,2.8435,2.7976,2.7519,2.7063,2.6608,2.6155,2.5704,2.5255,2.4808,2.4363,2.392,2.3479,2.304,2.2605,2.2172,2.1741,2.1314,2.089,2.047,2.0053,1.964,1.9231,1.8826,1.8427,1.8032,1.7643,1.7259,1.6881,1.651,1.6146,1.5789,1.544,1.51,1.4769,1.4447,1.4136,1.3836,1.3548,1.3272,1.301,1.2762,1.2529,1.2312,1.2112,1.1929,1.1765,1.162,1.1495,1.139,1.1307,1.1245,1.1205,1.1188,1.1192,1.122,1.1269,1.1327,1.1384,1.1442,1.15,1.1558,1.1616,1.1674,1.1732,1.179,1.1848,1.1905,1.1963,1.2021,1.2079,1.2137,1.2195,1.2259,1.2344,1.2448,1.2571,1.2712,1.2871,1.3048,1.3241
1.2007,1.1737,1.1483,1.1244,1.1023,1.0821,1.0639,1.0477,1.0337,1.0217,1.0099,0.99809,0.98627,0.97454,0.96271,0.95088,0.93927,0.92971,0.92277,0.9185,0.91695,0.91811,0.922,0.92856,0.93774,0.94948,0.96366,0.9802,0.99896,1.0198,1.0427,1.0674,1.0938,1.1219,1.1514,1.1823,1.2145,1.2479,1.2823,1.3178,1.3541,1.3913,1.4293,1.468,1.5074,1.5474,1.5879,1.629,1.6706,1.7126,1.755,1.7978,1.841,1.8845,1.9284,1.9725,2.0169,2.0616,2.1065,2.1516,2.1969,2.2425,2.2882,2.3341,2.3801,2.4264,2.4727,2.5192,2.5659,2.6126,2.6595,2.7065,2.6984,2.6564,2.6146,2.5732,2.532,2.4912,2.4507,2.4106,2.3709,2.3315,2.2926,2.254,2.216,2.1784,2.1414,2.1049,2.0689,2.0335,1.9988,1.9647,1.9313,1.8987,1.8668,1.8357,1.8055,1.7761,1.7478,1.7203,1.694,1.6687,1.6445,1.6215,1.5997,1.5793,1.5601,1.5424,1.5261,1.5112,1.4979,1.4862,1.476,1.4675,1.4606,1.4555,1.452,1.4503,1.4502,1.4519,1.4553,1.4605,1.4673,1.4757,1.4858,1.4976,1.5108,1.5256,1.5419,1.5596,1.5787,1.5991,1.6208,1.6438,1.6679,1.6932,1.7196,1.7469,1.7753,1.8046,1.8348,1.8659,1.8977,1.9304,1.9637,1.9978,2.0325,2.0679,2.1038,2.1403,2.1773,2.2149,2.2529,2.2914,2.3304,2.3697,2.4094,2.4496,2.49,2.5308,2.572,2.6134,2.6552,2.6972,2.7395,2.782,2.8248,2.8679,2.9111,2.9546,2.9982,3.0421,3.0103,2.9636,2.917,2.8706,2.8242,2.778,2.7319,2.686,2.6402,2.5946,2.5491,2.5038,2.4586,2.4137,2.369,2.3245,2.2802,2.2361,2.1923,2.1488,2.1056,2.0627,2.0201,1.9778,1.9359,1.8944,1.8534,1.8128,1.7726,1.733,1.6939,1.6554,1.6175,1.5804,1.5439,1.5082,1.4733,1.4394,1.4064,1.3744,1.3435,1.3138,1.2854,1.2583,1.2326,1.2085,1.186,1.1652,1.1461,1.129,1.1139,1.1009,1.0899,1.0812,1.0748,1.0706,1.0688,1.0693,1.0721,1.0773,1.083,1.0888,1.0946,1.1004,1.1061,1.1119,1.1177,1.1235,1.1294,1.1351,1.1409,1.1467,1.1525,1.1582,1.164,1.1698,1.1765,1.1853,1.1961,1.2089,1.2236,1.2401,1.2584,1.2785
1.2426,1.2166,1.192,1.1691,1.1478,1.1284,1.111,1.0955,1.0821,1.0703,1.0584,1.0467,1.0349,1.0231,1.0113,0.99953,0.98814,0.97906,0.97247,0.96842,0.96695,0.96805,0.97174,0.97796,0.98669,0.99785,1.0114,1.0271,1.045,1.065,1.0869,1.1107,1.1361,1.1631,1.1916,1.2215,1.2527,1.2851,1.3185,1.353,1.3885,1.4248,1.4619,1.4998,1.5383,1.5775,1.6173,1.6577,1.6985,1.7399,1.7816,1.8238,1.8664,1.9094,1.9526,1.9962,2.0401,2.0843,2.1287,2.1734,2.2183,2.2634,2.3087,2.3542,2.3998,2.4457,2.4917,2.5378,2.5841,2.6306,2.6771,2.7238,2.7256,2.684,2.6427,2.6017,2.561,2.5206,2.4806,2.441,2.4018,2.3629,2.3245,2.2865,2.249,2.212,2.1755,2.1396,2.1043,2.0695,2.0354,2.0019,1.9692,1.9371,1.9059,1.8755,1.8459,1.8172,1.7895,1.7627,1.7369,1.7123,1.6887,1.6664,1.6452,1.6253,1.6067,1.5895,1.5737,1.5593,1.5464,1.535,1.5252,1.5169,1.5103,1.5053,1.5019,1.5002,1.5002,1.5019,1.5052,1.5101,1.5167,1.5249,1.5347,1.546,1.5589,1.5732,1.589,1.6062,1.6247,1.6446,1.6657,1.6881,1.7116,1.7362,1.7619,1.7887,1.8164,1.845,1.8746,1.905,1.9362,1.9682,2.0009,2.0344,2.0685,2.1032,2.1386,2.1745,2.211,2.2479,2.2854,2.3234,2.3618,2.4006,2.4399,2.4795,2.5195,2.5598,2.6005,2.6415,2.6828,2.7244,2.7663,2.8084,2.8508,2.8935,2.9363,2.9794,3.0227,3.04,2.9929,2.946,2.8991,2.8523,2.8057,2.7592,2.7128,2.6665,2.6204,2.5744,2.5285,2.4828,2.4373,2.392,2.3469,2.3019,2.2572,2.2127,2.1684,2.1244,2.0807,2.0372,1.9941,1.9513,1.9088,1.8667,1.825,1.7837,1.7429,1.7026,1.6628,1.6236,1.585,1.547,1.5097,1.4732,1.4375,1.4027,1.3688,1.3359,1.3041,1.2735,1.2441,1.2161,1.1895,1.1645,1.1411,1.1195,1.0997,1.0818,1.066,1.0524,1.041,1.0318,1.0251,1.0207,1.0188,1.0193,1.0223,1.0276,1.0334,1.0392,1.0449,1.0507,1.0565,1.0623,1.0681,1.0738,1.0796,1.0854,1.0913,1.0971,1.1028,1.1086,1.1144,1.1201,1.1272,1.1363,1.1476,1.1609,1.1762,1.1934,1.2124,1.2332
1.2851,1.2599,1.2362,1.2141,1.1937,1.1751,1.1583,1.1434,1.1306,1.1189,1.1071,1.0952,1.0835,1.0717,1.0599,1.0481,1.0371,1.0285,1.0222,1.0184,1.0169,1.018,1.0215,1.0274,1.0357,1.0464,1.0593,1.0743,1.0915,1.1106,1.1316,1.1544,1.1789,1.205,1.2325,1.2615,1.2917,1.3231,1.3556,1.3892,1.4237,1.4592,1.4954,1.5325,1.5702,1.6086,1.6477,1.6873,1.7275,1.7681,1.8093,1.8508,1.8928,1.9352,1.9779,2.0209,2.0643,2.1079,2.1519,2.1961,2.2405,2.2852,2.3301,2.3751,2.4204,2.4659,2.5115,2.5573,2.6033,2.6494,2.6956,2.742,2.7535,2.7123,2.6714,2.6308,2.5906,2.5507,2.5112,2.4721,2.4333,2.395,2.3571,2.3196,2.2827,2.2462,2.2103,2.175,2.1402,2.106,2.0725,2.0396,2.0075,1.9761,1.9455,1.9157,1.8867,1.8587,1.8316,1.8054,1.7803,1.7563,1.7333,1.7115,1.6909,1.6716,1.6535,1.6368,1.6214,1.6074,1.5949,1.5839,1.5744,1.5664,1.56,1.5551,1.5519,1.5502,1.5502,1.5518,1.555,1.5598,1.5662,1.5741,1.5836,1.5946,1.607,1.621,1.6363,1.653,1.671,1.6903,1.7109,1.7327,1.7556,1.7796,1.8047,1.8308,1.8579,1.8859,1.9148,1.9446,1.9752,2.0066,2.0387,2.0715,2.105,2.1392,2.1739,2.2093,2.2452,2.2816,2.3186,2.356,2.3939,2.4322,2.4709,2.51,2.5496,2.5894,2.6297,2.6702,2.7111,2.7523,2.7937,2.8354,2.8774,2.9197,2.9622,3.0049,3.0478,3.0236,2.9763,2.9291,2.8819,2.8349,2.7879,2.7411,2.6944,2.6478,2.6013,2.555,2.5088,2.4627,2.4169,2.3711,2.3256,2.2802,2.2351,2.1901,2.1454,2.1009,2.0566,2.0127,1.969,1.9256,1.8826,1.8399,1.7976,1.7557,1.7142,1.6732,1.6327,1.5927,1.5533,1.5145,1.4764,1.4391,1.4025,1.3668,1.332,1.2982,1.2654,1.2339,1.2035,1.1745,1.147,1.121,1.0967,1.0742,1.0535,1.0349,1.0184,1.0041,0.99208,0.9825,0.97539,0.9708,0.96878,0.96933,0.97246,0.97788,0.98368,0.98949,0.9953,1.0011,1.0069,1.0126,1.0184,1.0242,1.03,1.0358,1.0416,1.0474,1.0532,1.059,1.0648,1.0705,1.0778,1.0874,1.0992,1.1131,1.129,1.1469,1.1667,1.1883
1.3281,1.3037,1.2809,1.2595,1.2399,1.2219,1.2058,1.1916,1.1793,1.1674,1.1556,1.1439,1.132,1.1203,1.1085,1.0967,1.0862,1.0779,1.072,1.0683,1.0669,1.0679,1.0713,1.0769,1.0849,1.095,1.1074,1.1218,1.1382,1.1566,1.1768,1.1987,1.2223,1.2475,1.2741,1.3021,1.3314,1.3619,1.3935,1.4262,1.4599,1.4944,1.5299,1.5661,1.6031,1.6407,1.679,1.7179,1.7574,1.7974,1.8378,1.8788,1.9201,1.9619,2.004,2.0465,2.0894,2.1325,2.176,2.2197,2.2636,2.3079,2.3523,2.397,2.4418,2.4869,2.5322,2.5776,2.6232,2.669,2.7149,2.7609,2.7819,2.7412,2.7007,2.6606,2.6208,2.5814,2.5424,2.5037,2.4655,2.4276,2.3903,2.3533,2.3169,2.281,2.2457,2.2109,2.1767,2.1431,2.1101,2.0779,2.0464,2.0156,1.9856,1.9564,1.928,1.9006,1.8741,1.8485,1.824,1.8005,1.7782,1.7569,1.7369,1.718,1.7005,1.6842,1.6693,1.6557,1.6436,1.6328,1.6236,1.6159,1.6097,1.605,1.6018,1.6002,1.6002,1.6018,1.6048,1.6095,1.6157,1.6234,1.6326,1.6432,1.6553,1.6688,1.6837,1.7,1.7175,1.7363,1.7563,1.7775,1.7999,1.8233,1.8478,1.8733,1.8998,1.9272,1.9555,1.9847,2.0147,2.0454,2.077,2.1092,2.1421,2.1757,2.2099,2.2446,2.28,2.3159,2.3523,2.3892,2.4265,2.4643,2.5026,2.5412,2.5803,2.6197,2.6594,2.6995,2.74,2.7807,2.8218,2.8631,2.9047,2.9465,2.9886,3.031,3.0556,3.008,2.9604,2.9129,2.8655,2.8182,2.771,2.7238,2.6768,2.6299,2.5831,2.5365,2.4899,2.4435,2.3973,2.3512,2.3052,2.2594,2.2139,2.1685,2.1233,2.0783,2.0336,1.9891,1.9449,1.901,1.8573,1.8141,1.7711,1.7286,1.6864,1.6447,1.6035,1.5628,1.5226,1.483,1.4441,1.4059,1.3684,1.3318,1.2961,1.2613,1.2276,1.195,1.1637,1.1337,1.1051,1.0781,1.0528,1.0293,1.0077,0.98825,0.97093,0.95592,0.94332,0.93324,0.92575,0.92092,0.91878,0.91937,0.92267,0.92821,0.934,0.93979,0.94559,0.95139,0.9572,0.96302,0.96879,0.97455,0.98032,0.9861,0.99188,0.99767,1.0035,1.0093,1.0151,1.0209,1.0286,1.0386,1.051,1.0655,1.0821,1.1008,1.1214,1.1438
1.3716,1.348,1.3259,1.3053,1.2863,1.2691,1.2535,1.2398,1.2278,1.2161,1.2042,1.1924,1.1807,1.1688,1.157,1.1454,1.1353,1.1274,1.1217,1.1182,1.1169,1.1179,1.1211,1.1265,1.1341,1.1438,1.1556,1.1694,1.1852,1.2028,1.2223,1.2434,1.2662,1.2905,1.3163,1.3434,1.3718,1.4014,1.4322,1.464,1.4968,1.5305,1.5652,1.6006,1.6368,1.6737,1.7112,1.7494,1.7882,1.8275,1.8673,1.9076,1.9484,1.9895,2.0311,2.0731,2.1153,2.158,2.2009,2.2441,2.2876,2.3314,2.3754,2.4196,2.4641,2.5088,2.5536,2.5987,2.6439,2.6893,2.7349,2.7806,2.811,2.7706,2.7306,2.691,2.6517,2.6127,2.5741,2.5359,2.4982,2.4609,2.424,2.3876,2.3517,2.3164,2.2816,2.2473,2.2137,2.1807,2.1483,2.1166,2.0857,2.0555,2.0261,1.9975,1.9697,1.9429,1.9169,1.892,1.868,1.8451,1.8233,1.8026,1.783,1.7647,1.7476,1.7318,1.7172,1.7041,1.6923,1.6819,1.6729,1.6654,1.6594,1.6548,1.6518,1.6502,1.6502,1.6517,1.6547,1.6592,1.6652,1.6727,1.6816,1.6919,1.7037,1.7168,1.7313,1.7471,1.7642,1.7825,1.802,1.8227,1.8445,1.8673,1.8913,1.9162,1.9421,1.9689,1.9966,2.0252,2.0546,2.0848,2.1157,2.1474,2.1797,2.2127,2.2463,2.2806,2.3153,2.3507,2.3866,2.4229,2.4598,2.4971,2.5348,2.573,2.6116,2.6505,2.6898,2.7295,2.7695,2.8098,2.8504,2.8913,2.9325,2.974,3.0157,3.0577,3.041,2.9931,2.9453,2.8975,2.8499,2.8023,2.7548,2.7074,2.6601,2.6129,2.5658,2.5188,2.4719,2.4252,2.3785,2.3321,2.2857,2.2396,2.1936,2.1478,2.1021,2.0567,2.0115,1.9665,1.9218,1.8773,1.8331,1.7893,1.7457,1.7025,1.6597,1.6173,1.5754,1.5339,1.493,1.4526,1.4128,1.3738,1.3354,1.2978,1.2611,1.2254,1.1906,1.157,1.1246,1.0935,1.0639,1.0358,1.0095,0.98494,0.96239,0.94195,0.92376,0.90797,0.8947,0.88406,0.87615,0.87104,0.86879,0.86941,0.87289,0.87859,0.88435,0.89013,0.89591,0.9017,0.9075,0.9133,0.91911,0.92493,0.93071,0.93647,0.94224,0.94801,0.95379,0.95958,0.96537,0.97136,0.97944,0.98997,1.0029,1.0181,1.0355,1.055,1.0765,1.0998
1.4155,1.3927,1.3713,1.3514,1.3331,1.3164,1.3014,1.2883,1.2764,1.2646,1.2529,1.241,1.2292,1.2175,1.2057,1.1942,1.1846,1.177,1.1715,1.1682,1.1669,1.1679,1.1709,1.1761,1.1834,1.1927,1.204,1.2173,1.2324,1.2494,1.2681,1.2885,1.3105,1.334,1.359,1.3852,1.4128,1.4416,1.4715,1.5025,1.5345,1.5674,1.6012,1.6359,1.6713,1.7074,1.7443,1.7817,1.8198,1.8585,1.8976,1.9373,1.9775,2.018,2.059,2.1004,2.1422,2.1843,2.2267,2.2694,2.3125,2.3558,2.3993,2.4431,2.4872,2.5314,2.5759,2.6206,2.6654,2.7105,2.7557,2.8011,2.8406,2.8007,2.7611,2.7219,2.6831,2.6446,2.6065,2.5688,2.5315,2.4947,2.4583,2.4224,2.3871,2.3523,2.318,2.2843,2.2512,2.2187,2.1869,2.1558,2.1255,2.0958,2.067,2.039,2.0118,1.9855,1.9601,1.9357,1.9123,1.89,1.8687,1.8485,1.8294,1.8115,1.7949,1.7795,1.7653,1.7525,1.7411,1.731,1.7222,1.7149,1.7091,1.7047,1.7017,1.7002,1.7002,1.7017,1.7046,1.7089,1.7148,1.722,1.7307,1.7407,1.7522,1.7649,1.779,1.7944,1.811,1.8289,1.8479,1.868,1.8893,1.9117,1.935,1.9594,1.9847,2.011,2.0382,2.0662,2.095,2.1246,2.1549,2.186,2.2178,2.2502,2.2833,2.317,2.3512,2.3861,2.4214,2.4573,2.4936,2.5304,2.5677,2.6053,2.6434,2.6819,2.7208,2.76,2.7995,2.8394,2.8796,2.9201,2.9609,3.002,3.0434,3.0752,3.0271,2.9789,2.9309,2.8829,2.835,2.7872,2.7394,2.6918,2.6442,2.5967,2.5493,2.502,2.4548,2.4077,2.3607,2.3139,2.2672,2.2207,2.1743,2.128,2.082,2.0361,1.9904,1.9449,1.8997,1.8547,1.81,1.7655,1.7214,1.6776,1.6341,1.591,1.5484,1.5062,1.4644,1.4233,1.3827,1.3427,1.3034,1.2649,1.2272,1.1904,1.1546,1.12,1.0864,1.0542,1.0235,0.99428,0.96678,0.94114,0.91751,0.89605,0.87691,0.86026,0.84624,0.83498,0.8266,0.82119,0.8188,0.81945,0.82315,0.82897,0.83475,0.84051,0.84627,0.85204,0.85782,0.86361,0.86941,0.87521,0.88102,0.88683,0.89264,0.89839,0.90416,0.90993,0.91571,0.92186,0.93036,0.94144,0.95502,0.97098,0.98922,1.0096,1.032,1.0563
1.4598,1.4377,1.4169,1.3977,1.38,1.3639,1.3495,1.3368,1.325,1.3132,1.3014,1.2896,1.2778,1.266,1.2542,1.2431,1.2339,1.2266,1.2213,1.2181,1.2169,1.2178,1.2208,1.2257,1.2327,1.2416,1.2525,1.2653,1.2799,1.2962,1.3143,1.334,1.3552,1.378,1.4021,1.4276,1.4544,1.4824,1.5115,1.5416,1.5728,1.605,1.638,1.6719,1.7066,1.742,1.7781,1.8149,1.8523,1.8903,1.9288,1.9678,2.0074,2.0474,2.0878,2.1286,2.1698,2.2114,2.2533,2.2955,2.3381,2.3809,2.424,2.4674,2.511,2.5549,2.5989,2.6432,2.6877,2.7324,2.7772,2.8223,2.8675,2.8313,2.7922,2.7534,2.715,2.677,2.6393,2.6021,2.5653,2.529,2.4932,2.4578,2.4229,2.3886,2.3549,2.3217,2.2892,2.2573,2.226,2.1955,2.1657,2.1366,2.1083,2.0808,2.0542,2.0285,2.0037,1.9798,1.9569,1.9351,1.9143,1.8945,1.876,1.8585,1.8423,1.8273,1.8135,1.8011,1.7899,1.7801,1.7716,1.7645,1.7588,1.7545,1.7517,1.7502,1.7502,1.7516,1.7544,1.7587,1.7643,1.7714,1.7798,1.7896,1.8007,1.8132,1.8269,1.8418,1.858,1.8754,1.894,1.9137,1.9344,1.9563,1.9791,2.0029,2.0277,2.0534,2.08,2.1075,2.1358,2.1648,2.1946,2.2251,2.2564,2.2882,2.3208,2.3539,2.3876,2.4219,2.4568,2.4921,2.528,2.5643,2.601,2.6382,2.6759,2.7139,2.7523,2.7911,2.8302,2.8697,2.9094,2.9495,2.9899,3.0306,3.0716,3.0623,3.0139,2.9656,2.9173,2.8691,2.821,2.7729,2.7249,2.677,2.6291,2.5813,2.5337,2.4861,2.4386,2.3912,2.3439,2.2967,2.2496,2.2027,2.1559,2.1093,2.0628,2.0165,1.9704,1.9244,1.8787,1.8332,1.7879,1.7429,1.6982,1.6537,1.6096,1.5659,1.5225,1.4796,1.4371,1.3951,1.3537,1.3128,1.2726,1.2331,1.1944,1.1566,1.1198,1.0839,1.0493,1.0159,0.98395,0.95353,0.92483,0.89799,0.87319,0.85061,0.83042,0.81282,0.79797,0.78602,0.77712,0.77135,0.7688,0.7695,0.77344,0.77924,0.78506,0.79088,0.79668,0.80243,0.80819,0.81396,0.81974,0.82552,0.83132,0.83712,0.84292,0.84874,0.85456,0.86032,0.86608,0.8724,0.88138,0.89308,0.90738,0.92416,0.9433,0.96466,0.98809,1.0134
1.5045,1.483,1.4629,1.4443,1.4272,1.4116,1.3977,1.3854,1.3736,1.3618,1.35,1.3382,1.3264,1.3147,1.3028,1.2921,1.2832,1.2762,1.2712,1.2681,1.2669,1.2678,1.2706,1.2754,1.2821,1.2907,1.3012,1.3134,1.3275,1.3433,1.3607,1.3798,1.4003,1.4223,1.4457,1.4705,1.4965,1.5237,1.552,1.5814,1.6118,1.6432,1.6755,1.7086,1.7426,1.7773,1.8127,1.8488,1.8855,1.9228,1.9607,1.9991,2.0381,2.0775,2.1173,2.1576,2.1982,2.2393,2.2807,2.3224,2.3645,2.4069,2.4495,2.4924,2.5356,2.5791,2.6227,2.6666,2.7107,2.755,2.7995,2.8442,2.889,2.8625,2.8238,2.7855,2.7475,2.7099,2.6728,2.636,2.5997,2.5639,2.5285,2.4936,2.4593,2.4255,2.3923,2.3597,2.3276,2.2963,2.2656,2.2355,2.2063,2.1777,2.15,2.1231,2.097,2.0718,2.0475,2.0241,2.0018,1.9804,1.9601,1.9408,1.9227,1.9057,1.8899,1.8752,1.8618,1.8497,1.8388,1.8293,1.821,1.8141,1.8086,1.8044,1.8016,1.8002,1.8002,1.8016,1.8043,1.8084,1.8139,1.8208,1.829,1.8385,1.8494,1.8615,1.8748,1.8894,1.9052,1.9222,1.9403,1.9595,1.9798,2.0011,2.0235,2.0468,2.071,2.0962,2.1223,2.1492,2.1769,2.2054,2.2347,2.2647,2.2954,2.3267,2.3587,2.3913,2.4245,2.4583,2.4926,2.5275,2.5628,2.5987,2.6349,2.6717,2.7088,2.7464,2.7844,2.8227,2.8614,2.9004,2.9398,2.9679,2.9949,3.0226,3.0508,3.0501,3.0016,2.953,2.9046,2.8561,2.8078,2.7595,2.7112,2.663,2.6149,2.5669,2.5189,2.4711,2.4233,2.3756,2.328,2.2804,2.2331,2.1858,2.1386,2.0916,2.0447,1.998,1.9514,1.905,1.8588,1.8128,1.767,1.7214,1.6761,1.6311,1.5864,1.542,1.4979,1.4542,1.411,1.3682,1.3259,1.2842,1.2431,1.2026,1.1629,1.124,1.086,1.0491,1.0132,0.97863,0.9454,0.91371,0.88371,0.85558,0.82951,0.80571,0.78437,0.76571,0.74993,0.7372,0.7277,0.72154,0.71881,0.71956,0.72377,0.72956,0.73535,0.74115,0.74696,0.75278,0.75861,0.76436,0.77011,0.77588,0.78165,0.78744,0.79323,0.79902,0.80483,0.81064,0.81646,0.82302,0.83253,0.8449,0.86,0.87769,0.89783,0.92024,0.94477,0.97125
